CompletionTime_us,FlowSize_B,FCT_us
238390,1465056,90304
238872,2146350,135190
239279,1341585,93696
239613,1525178,90700
240026,2595309,124938
240491,2267239,120330
240766,2296280,118315
241556,1799539,118459
241560,1347324,96499
242098,2066236,124159
242398,2329623,138984
242581,4405367,140671
242672,1597058,105088
243076,1265227,95266
243175,1716569,108403
243936,1822507,130789
244380,1976406,126137
245173,2138551,136714
246095,2999592,120318
246447,1959271,116634
246525,2096638,115635
246588,1999448,127615
246951,1922218,98663
247860,2017444,114432
248090,1854832,113120
248225,3545435,148225
249834,3125379,149834
250842,1956202,139612
251341,3851974,137664
251460,2199142,120556
251843,2117320,108121
252534,2763058,152534
252713,4038626,152713
252728,1730606,108987
252966,1665915,119095
254879,1928014,107554
255566,2033115,133436
255743,1844458,128087
255965,1730748,119383
256479,1980314,124497
256668,2559616,152312
256821,2634426,141469
257145,2985826,109218
257240,4310869,137181
257322,1770720,108934
257518,2474496,145938
258041,2555687,147459
258288,1840272,112710
258626,3161701,152548
259767,3199745,159767
260020,1864163,113995
262381,1969398,130014
263082,2924931,156570
263201,2307192,127575
263478,2606976,142837
265024,2488498,144282
266662,2014875,124123
266821,2284269,152694
267420,2608161,142741
267794,2455368,130665
267999,1974468,122812
268615,2350495,149128
268835,1948365,121470
269661,2473377,132418
269845,2732096,169845
270245,2670350,158470
270782,3350633,145497
271316,4167930,155133
271771,2469787,127373
271916,3580412,165909
272082,2537230,167753
273430,2160765,131913
273702,2525640,142677
276695,2932159,140577
277047,4527499,173479
278186,3098929,154980
278654,3994786,178654
279370,3421392,150613
280306,4039428,179590
280554,4667441,177963
282507,3013080,139481
282663,2512428,155369
283403,2548137,140709
283959,3101368,148211
284303,2432983,146906
284385,2807262,157646
284843,2987175,168870
285686,3343134,165927
286150,3260669,172776
286695,3137049,166291
286869,3258380,167099
287601,4858666,187601
288443,3611875,158500
288669,2843844,158632
289199,3052748,151339
289358,2608274,149293
289714,3745340,150789
289841,8333290,141658
290931,2591015,172368
291331,3625754,191331
292260,3852457,151665
292891,3248275,167664
295337,4093948,150637
295395,2815458,168501
295590,4135610,194624
295619,2829716,149979
296568,3964181,178288
296815,4752764,196815
298326,4227855,179670
299286,2946038,188349
299903,3867338,194381
301132,3514994,195422
301197,3636211,168736
301238,3315929,168256
301522,3591789,178496
301721,9823678,190909
302266,4202508,154421
302987,4465701,196732
303201,3909970,161303
304439,3767185,177652
304503,3053950,181086
304929,4824055,164147
305844,4525918,198718
305967,4688132,186750
306366,2613893,178231
307323,4904625,176495
308013,4228182,174950
308285,2797098,177014
308763,4308366,191836
308820,4213393,208820
308848,3768431,200233
309795,6396065,203262
309834,2828257,185318
310515,4035545,204941
310775,4671927,210775
312411,4930132,209672
312862,5854626,208866
312956,3336112,206943
315089,2950212,172672
316128,2724428,180302
316880,4293280,211353
317119,3540429,189048
317147,3883469,169785
317947,4371312,187872
318914,4746195,218914
319916,7547485,214410
320033,7358147,193238
321152,4198436,178483
321399,4117533,213060
321487,3283304,204960
321815,3204880,183335
323619,2761807,179964
324399,8020922,210987
325779,3705775,220028
326155,6606735,184222
326359,4841214,182812
326529,5778737,200026
326745,4964942,215564
329491,5825035,214385
