CompletionTime_us,FlowType,SizeBytes,FCT_us
218173,Mouse,4405,69
218263,Mouse,3740,64
218319,Mouse,5315,65
218341,Mouse,4085,67
218357,Mouse,5306,65
218405,Mouse,3420,64
218419,Mouse,3194,64
218673,Mouse,5434,66
218677,Mouse,4477,65
218691,Elephant,309065,848
218743,Mouse,5072,66
218767,Mouse,3609,64
218846,Mouse,5605,66
218854,Mouse,3016,64
218930,Mouse,3368,64
218937,Mouse,5205,65
218996,Mouse,3229,64
219052,Mouse,3374,68
219181,Mouse,4782,67
219523,Mouse,4018,90
219561,Mouse,5648,100
219627,Mouse,3645,116
219669,Mouse,5399,131
219699,Elephant,173996,739
219743,Mouse,4196,119
219807,Mouse,5598,87
219817,Mouse,4989,80
219935,Elephant,207527,950
219959,Mouse,3009,70
219993,Mouse,3874,74
220155,Mouse,5588,79
220189,Mouse,3093,79
220198,Mouse,4119,84
220339,Mouse,5714,71
220357,Elephant,586841,1765
220514,Mouse,4940,69
220533,Mouse,3896,67
220633,Mouse,3376,67
220723,Mouse,5586,74
220759,Mouse,5647,76
220834,Mouse,3767,76
220875,Mouse,5429,79
221006,Mouse,5096,84
221019,Elephant,474900,1639
221068,Mouse,4091,82
221150,Mouse,5594,70
221161,Mouse,5682,69
221173,Mouse,3982,68
221175,Mouse,3146,70
221228,Mouse,4346,77
221234,Mouse,5744,78
221401,Elephant,548399,1595
221412,Mouse,3766,64
221522,Mouse,5581,66
221751,Mouse,4640,69
221769,Mouse,3392,67
221787,Mouse,4301,69
221794,Mouse,3732,69
221809,Elephant,199899,685
221826,Mouse,4884,70
221867,Mouse,3972,64
221890,Mouse,4555,66
221892,Mouse,3379,65
221903,Mouse,5234,67
221907,Mouse,3511,66
221987,Mouse,5758,67
222087,Mouse,5691,71
222127,Mouse,5590,70
222132,Mouse,4072,72
222142,Mouse,4210,73
222162,Mouse,4816,71
222251,Mouse,4839,71
222335,Mouse,3563,72
222371,Mouse,5053,73
222431,Mouse,4661,84
222474,Elephant,273026,834
222535,Mouse,4065,66
222590,Mouse,4849,68
222626,Mouse,5734,71
222716,Elephant,94096,449
222776,Mouse,3101,69
222836,Mouse,3365,64
222992,Elephant,470707,1108
223010,Mouse,3266,65
223023,Mouse,3778,65
223042,Mouse,5019,70
223162,Mouse,3836,64
223262,Mouse,3487,66
223303,Mouse,4997,69
223378,Elephant,79647,406
223389,Mouse,3752,64
223537,Mouse,4597,65
223615,Mouse,5776,66
223761,Mouse,5424,65
223794,Mouse,4383,65
223847,Mouse,5170,65
223864,Mouse,4126,64
223896,Mouse,3495,64
224140,Mouse,5456,66
224258,Mouse,4370,65
224362,Mouse,3297,67
224374,Mouse,4833,72
224382,Mouse,5453,71
224420,Mouse,5622,74
224430,Mouse,5394,65
224453,Mouse,5345,68
224470,Mouse,3825,67
224477,Mouse,3487,64
224495,Mouse,5240,68
224496,Elephant,133432,542
224501,Mouse,5612,69
224507,Mouse,5562,66
224686,Mouse,3048,64
224782,Elephant,150100,579
224879,Mouse,4236,64
224919,Mouse,5266,65
225085,Mouse,4910,69
225193,Mouse,3408,74
225239,Mouse,4232,74
225288,Elephant,240360,821
225292,Mouse,5537,73
225304,Mouse,5073,74
225324,Mouse,5769,79
225331,Mouse,4719,82
225342,Mouse,5831,80
225358,Mouse,3714,74
225510,Mouse,5354,75
225549,Elephant,437054,1052
225583,Mouse,5637,73
225640,Mouse,4127,72
225703,Mouse,3179,64
225717,Elephant,179498,657
225722,Mouse,4197,65
225827,Mouse,3240,64
226006,Mouse,3605,64
226202,Mouse,4746,65
226261,Mouse,4454,65
226265,Mouse,3936,66
226272,Mouse,3008,70
226274,Mouse,5800,74
226276,Mouse,4818,73
226292,Mouse,3160,64
226396,Mouse,3749,64
226436,Mouse,3544,64
226463,Mouse,5266,65
226553,Mouse,4457,65
226645,Mouse,5522,66
226751,Mouse,4734,70
226807,Mouse,3339,64
226809,Mouse,3102,64
226838,Mouse,5768,69
226844,Mouse,3751,71
226853,Mouse,3733,72
226906,Mouse,5776,66
226946,Mouse,4629,65
226953,Mouse,3742,64
227041,Mouse,5518,66
227070,Mouse,4328,69
227121,Mouse,3636,71
227167,Mouse,3402,64
227205,Mouse,3405,67
227220,Mouse,3246,67
227264,Mouse,4926,77
227268,Mouse,4600,78
227365,Elephant,431622,1029
227473,Mouse,5320,71
227535,Mouse,3908,64
227677,Mouse,4099,64
227771,Mouse,4229,66
227869,Mouse,3327,67
227982,Elephant,297857,840
228010,Mouse,4889,66
228020,Mouse,3019,64
228116,Mouse,4131,64
228173,Mouse,3051,64
228227,Mouse,3143,64
228294,Mouse,4026,64
228324,Mouse,4179,67
228421,Mouse,5036,67
228461,Mouse,5725,71
228542,Mouse,3757,68
228602,Mouse,4275,70
228668,Mouse,3749,67
228708,Mouse,3000,66
228850,Mouse,3357,67
228865,Mouse,5246,69
228998,Mouse,3590,71
229091,Mouse,5205,80
229104,Mouse,5475,84
229112,Mouse,5058,89
229156,Elephant,483195,1117
229205,Mouse,5056,82
229210,Elephant,258001,859
229266,Mouse,5768,66
229366,Mouse,3635,66
229371,Mouse,4138,64
229482,Mouse,3707,64
229501,Mouse,5362,70
229578,Mouse,5591,69
229590,Mouse,3206,76
229613,Mouse,4568,73
229690,Mouse,4259,69
229827,Mouse,4969,78
229959,Mouse,5744,91
229982,Mouse,3979,93
230042,Mouse,4092,90
230132,Mouse,4000,67
230461,Mouse,5744,85
230513,Elephant,231129,1086
230541,Mouse,4571,88
230552,Mouse,5022,94
230553,Elephant,497737,1421
230638,Mouse,4676,65
230685,Mouse,5072,66
230704,Mouse,4670,69
230724,Mouse,4423,72
230727,Mouse,5377,74
230746,Mouse,4081,71
230804,Elephant,508259,1594
230825,Mouse,3151,65
230861,Mouse,4257,65
231304,Elephant,288165,1145
231316,Mouse,3903,65
231344,Mouse,3959,64
231467,Mouse,4098,64
231510,Mouse,3124,64
231538,Mouse,3774,64
231615,Mouse,4950,70
231635,Mouse,4644,69
231646,Mouse,4275,68
231647,Mouse,5265,69
231651,Mouse,4978,69
231664,Mouse,3246,66
231758,Mouse,3043,67
231812,Mouse,3112,64
231820,Mouse,3683,64
231994,Mouse,3474,64
232093,Mouse,3377,67
232161,Mouse,4005,71
232247,Mouse,3502,72
232258,Mouse,4663,77
232283,Mouse,4819,72
232377,Mouse,5165,70
232413,Mouse,3060,76
232688,Mouse,3923,98
232724,Mouse,4068,104
232737,Mouse,3691,106
232830,Elephant,575302,1326
232941,Mouse,4065,72
232983,Mouse,3256,71
233017,Elephant,584784,1495
233029,Mouse,3809,70
233057,Mouse,3941,65
233273,Mouse,4519,65
233330,Mouse,5529,70
233585,Mouse,4302,72
233619,Mouse,5070,77
233676,Mouse,3917,84
233699,Mouse,3360,81
233765,Mouse,5656,85
233798,Mouse,4867,86
233808,Mouse,4078,89
233810,Mouse,4329,92
234035,Elephant,479887,1209
234062,Mouse,3462,70
234074,Mouse,3681,76
234096,Mouse,5728,73
234157,Elephant,562131,1375
234158,Mouse,4660,82
234270,Mouse,5578,66
234309,Mouse,3220,65
234319,Elephant,47801,290
234403,Mouse,4410,65
234545,Mouse,3931,64
234552,Mouse,4855,65
234604,Mouse,3464,67
234693,Mouse,4411,67
234715,Mouse,4048,64
234753,Mouse,3194,68
234771,Mouse,5235,65
234833,Mouse,5744,70
234844,Elephant,322617,869
235057,Mouse,3619,64
235128,Mouse,5400,68
235130,Mouse,4266,67
235156,Mouse,5182,65
235175,Mouse,5134,72
235266,Mouse,4556,70
235271,Mouse,4722,73
235323,Mouse,5152,75
235356,Mouse,5491,68
235370,Mouse,5820,72
235405,Elephant,105022,465
235455,Mouse,3924,66
235459,Mouse,5531,68
235477,Mouse,4950,68
235529,Mouse,5767,71
235574,Mouse,4781,65
235585,Mouse,4071,64
235589,Mouse,4021,64
235652,Mouse,5705,70
235676,Mouse,3563,64
235744,Mouse,5185,69
235759,Mouse,3368,64
235814,Mouse,5445,66
235934,Mouse,4084,64
235978,Mouse,3361,64
236022,Mouse,3604,65
236083,Elephant,198671,673
236089,Mouse,3273,65
236216,Mouse,4827,66
236267,Mouse,4081,66
236289,Mouse,3645,64
236320,Mouse,5243,68
236363,Mouse,3974,66
236375,Mouse,4499,69
236390,Mouse,4535,69
236495,Mouse,5305,74
236498,Mouse,3343,75
236589,Elephant,93385,429
236643,Elephant,76662,381
236744,Mouse,3547,67
236870,Mouse,4384,69
236944,Mouse,4601,71
236946,Mouse,5412,71
237039,Elephant,495221,1108
237045,Mouse,4453,65
237075,Mouse,4980,65
237110,Mouse,3228,64
237133,Mouse,3909,64
237215,Mouse,3910,64
237327,Mouse,3631,66
237353,Mouse,3174,64
237409,Elephant,59986,324
237473,Mouse,5115,67
237475,Mouse,3584,65
237481,Mouse,5576,66
237538,Mouse,3525,66
237539,Mouse,3798,67
237544,Mouse,5285,68
237608,Mouse,5253,65
237630,Mouse,3578,64
237677,Mouse,3797,64
237696,Mouse,4851,65
237741,Mouse,4848,65
237756,Mouse,3537,64
237955,Mouse,4974,69
237964,Mouse,4126,64
238018,Mouse,3515,64
238219,Mouse,4778,73
238316,Mouse,5557,71
238368,Mouse,4448,74
238391,Mouse,5334,82
238445,Mouse,5573,85
238476,Mouse,3042,89
238503,Mouse,3502,94
238525,Mouse,5657,99
238571,Mouse,5470,110
238579,Mouse,3942,103
238602,Elephant,294477,938
238633,Elephant,255411,885
238661,Mouse,4455,71
238688,Mouse,5770,68
238689,Mouse,4098,68
238742,Mouse,4893,66
238790,Mouse,5839,70
238867,Elephant,113493,699
238872,Mouse,4444,65
238916,Mouse,3382,65
238924,Mouse,4740,68
238946,Mouse,3455,64
238951,Mouse,3011,64
238975,Mouse,5780,67
239003,Mouse,3397,64
239034,Mouse,3553,64
239085,Mouse,3160,64
239106,Mouse,4662,66
239116,Mouse,3453,65
239164,Mouse,3449,71
239165,Mouse,4671,71
239203,Mouse,5372,70
239301,Mouse,3091,64
239357,Mouse,4123,66
239376,Mouse,5142,68
239425,Mouse,4618,67
239456,Mouse,3155,67
239529,Mouse,5227,70
239674,Elephant,175965,627
239741,Mouse,5142,69
239827,Mouse,4956,68
239840,Mouse,4188,70
239841,Mouse,4267,71
239964,Mouse,5559,69
239979,Mouse,5072,70
240074,Mouse,4211,67
240153,Mouse,3187,76
240351,Mouse,5700,84
240392,Mouse,3156,91
240516,Mouse,5648,83
240558,Mouse,5395,82
240572,Mouse,4668,88
240612,Mouse,5584,91
240704,Elephant,524485,1331
240769,Mouse,4748,73
240776,Mouse,3245,67
240799,Elephant,432716,1221
240840,Mouse,4386,74
240862,Mouse,4527,65
240889,Mouse,5355,75
241033,Mouse,4400,65
241117,Mouse,4461,65
241138,Mouse,4221,74
241167,Mouse,4697,66
241181,Mouse,3044,66
241202,Mouse,4296,77
241353,Mouse,3625,79
241382,Elephant,206830,715
241438,Mouse,4551,76
241517,Mouse,4752,79
241586,Mouse,3565,77
241589,Mouse,3338,79
241603,Mouse,5610,88
241682,Mouse,5527,102
241725,Mouse,4399,83
241803,Mouse,3318,72
241883,Mouse,4538,77
241890,Mouse,5452,82
241895,Mouse,5018,85
241994,Elephant,430600,1232
241998,Mouse,3038,93
242068,Mouse,4117,65
242215,Mouse,4341,73
242219,Mouse,5542,73
242230,Mouse,4711,80
242247,Mouse,5001,65
242329,Mouse,4495,65
242416,Mouse,3927,64
242496,Elephant,265881,1297
242590,Mouse,4938,65
242641,Mouse,3916,67
242667,Mouse,5807,70
242748,Mouse,5638,69
242832,Mouse,5752,70
242841,Mouse,4197,66
242855,Elephant,426865,1521
242880,Mouse,4259,67
242954,Mouse,4556,65
243051,Mouse,3677,64
243169,Mouse,4158,67
243171,Mouse,4467,67
243371,Mouse,3015,64
243394,Elephant,75895,372
243530,Mouse,5670,68
243547,Mouse,4422,65
243593,Mouse,5239,66
243648,Mouse,5243,65
243682,Mouse,4526,65
243723,Mouse,5096,75
243734,Mouse,5780,68
243777,Mouse,4526,77
243861,Mouse,3513,69
243989,Mouse,3441,69
244011,Mouse,3220,70
244041,Mouse,4459,71
244097,Mouse,3579,73
244098,Mouse,4189,75
244114,Mouse,3476,83
244209,Mouse,3756,83
244225,Mouse,4937,90
244278,Mouse,5377,83
244340,Mouse,5569,75
244385,Mouse,4656,74
244424,Mouse,3795,72
244439,Mouse,5382,73
244481,Mouse,4684,70
244548,Elephant,484944,1254
244572,Mouse,3101,69
244582,Mouse,4842,68
244635,Mouse,3211,69
244677,Mouse,4863,67
244736,Mouse,3568,65
244748,Mouse,5204,68
244762,Mouse,4038,66
244822,Mouse,5617,69
244828,Mouse,3030,70
244878,Elephant,582812,1454
244950,Mouse,4989,65
245001,Mouse,4812,65
245063,Mouse,3306,64
245183,Mouse,5491,66
245206,Mouse,3810,64
245357,Mouse,3781,64
245432,Mouse,3092,64
245469,Mouse,3371,64
245525,Mouse,3213,64
245604,Mouse,4888,65
245624,Mouse,5831,71
245629,Mouse,3560,74
245785,Mouse,5809,67
245837,Mouse,3879,69
245855,Mouse,4862,75
245885,Mouse,3295,74
245940,Mouse,3455,79
245942,Mouse,3211,83
245943,Mouse,3354,80
246041,Mouse,5596,87
246046,Mouse,4520,90
246085,Mouse,3838,87
246114,Mouse,5818,96
246144,Mouse,5682,104
246157,Mouse,5663,111
246168,Mouse,4247,98
246195,Mouse,5596,105
246224,Mouse,5245,101
246245,Elephant,213052,817
246293,Mouse,3177,67
246405,Mouse,5409,65
246464,Mouse,3470,69
246627,Mouse,4160,68
246667,Elephant,320818,1200
246721,Mouse,4074,67
246783,Mouse,4604,73
246904,Mouse,3934,67
246912,Elephant,465907,1528
246939,Mouse,3968,65
246954,Mouse,4539,68
246960,Mouse,5016,70
247014,Mouse,4360,65
247080,Mouse,5542,67
247112,Mouse,5703,66
247129,Mouse,4791,66
247241,Mouse,5696,66
247250,Mouse,5077,66
247267,Mouse,5552,68
247308,Mouse,4027,68
247312,Mouse,4689,66
247435,Mouse,5081,67
247453,Mouse,3103,64
247541,Mouse,4110,64
247570,Mouse,4061,64
247694,Mouse,4672,66
247880,Mouse,5127,65
248226,Mouse,5552,67
248242,Mouse,4782,68
248287,Elephant,182077,636
248340,Mouse,5782,68
248385,Mouse,4263,68
248388,Mouse,5003,69
248401,Mouse,4894,65
248423,Mouse,3831,65
248491,Mouse,5818,66
248566,Mouse,4533,66
248630,Mouse,4807,65
248662,Mouse,3275,65
248664,Mouse,3357,65
248697,Mouse,3847,64
248738,Mouse,5622,67
248815,Mouse,3283,64
248876,Mouse,4897,65
249015,Mouse,3724,64
249052,Mouse,3786,65
249072,Mouse,4994,65
249249,Mouse,4471,66
249296,Mouse,3986,64
249367,Mouse,3805,64
249428,Mouse,3570,64
249441,Mouse,3269,64
249493,Mouse,3886,64
249523,Mouse,5605,66
249635,Mouse,5444,66
249762,Mouse,4914,69
249820,Mouse,4745,69
249834,Mouse,3913,64
249853,Mouse,3312,68
249859,Mouse,3943,69
249887,Mouse,3054,66
249905,Mouse,5437,72
249983,Mouse,3115,65
250016,Mouse,5463,68
250089,Mouse,5298,71
250146,Mouse,4846,68
250148,Elephant,133636,541
250153,Mouse,5267,66
250166,Elephant,112440,501
250224,Mouse,5579,66
250475,Mouse,3053,67
250553,Mouse,5464,70
250569,Mouse,4328,73
250588,Mouse,4797,81
250589,Mouse,4927,82
250653,Mouse,4389,70
250684,Mouse,3688,70
250697,Mouse,5573,74
250783,Mouse,3836,64
250793,Mouse,4947,66
250833,Mouse,3455,74
250865,Mouse,5026,82
250952,Mouse,4309,84
251109,Elephant,362612,1058
251171,Mouse,3733,68
251242,Mouse,5332,68
251254,Mouse,4130,67
251270,Elephant,140863,895
251274,Mouse,4525,67
251281,Mouse,5362,71
251360,Mouse,3633,64
251428,Mouse,4518,69
251438,Mouse,3402,72
251570,Mouse,5690,71
251697,Mouse,4234,69
251745,Mouse,5800,75
251751,Mouse,4622,79
251764,Mouse,3388,82
251868,Mouse,3380,77
251890,Mouse,5308,79
251903,Mouse,3769,79
251910,Mouse,3060,87
251934,Mouse,5244,90
251995,Mouse,5511,87
252043,Elephant,308386,1309
252129,Mouse,4663,75
252183,Elephant,31079,206
252242,Mouse,3739,68
252256,Mouse,4981,74
252278,Mouse,3365,68
252318,Elephant,555712,1956
252330,Mouse,4558,67
252362,Mouse,3904,65
252481,Mouse,5732,67
252497,Mouse,4363,68
252498,Mouse,4927,69
252521,Mouse,4542,67
252549,Mouse,4610,65
252695,Mouse,4148,66
252738,Mouse,5822,70
252740,Mouse,5749,71
252792,Mouse,3689,71
252811,Mouse,5206,83
252815,Mouse,3528,64
252981,Mouse,4840,70
253001,Mouse,4132,68
253089,Mouse,4732,66
253210,Mouse,4454,75
253215,Mouse,3161,67
253221,Mouse,5013,65
253265,Mouse,3566,67
253267,Mouse,5687,70
253354,Mouse,5688,66
253440,Mouse,4405,65
253481,Mouse,3021,70
253568,Mouse,3776,68
253572,Mouse,4324,66
253577,Mouse,3946,68
253581,Elephant,328055,902
253664,Mouse,5470,66
253697,Mouse,4241,64
253767,Mouse,4769,69
253787,Mouse,5808,76
253800,Elephant,49363,286
253806,Mouse,3900,67
253906,Mouse,4195,67
253930,Mouse,4765,65
253976,Mouse,3005,63
254033,Mouse,5476,69
254106,Mouse,4851,65
254111,Mouse,5453,66
254139,Mouse,5146,71
254158,Mouse,3796,81
254161,Mouse,4023,84
254213,Mouse,5083,77
254366,Mouse,4637,75
254371,Mouse,4940,78
254395,Mouse,5036,86
254486,Mouse,4073,92
254492,Mouse,3261,96
254502,Elephant,195125,749
254557,Mouse,3685,75
254586,Mouse,3419,70
254637,Mouse,3633,69
254694,Mouse,4197,69
254823,Mouse,5702,71
254849,Mouse,3802,74
254859,Mouse,4760,82
254866,Mouse,4668,84
254886,Mouse,4376,81
254919,Mouse,4546,88
254986,Elephant,107945,547
254990,Mouse,4126,67
255027,Mouse,5414,67
255041,Mouse,5588,71
255056,Mouse,4462,71
255176,Mouse,4707,77
255184,Mouse,3572,72
255257,Elephant,592789,1600
255332,Mouse,4011,64
255470,Mouse,5138,69
255487,Mouse,5214,74
255610,Mouse,3528,65
255643,Mouse,5159,77
255730,Mouse,3012,71
255749,Mouse,4010,72
255819,Mouse,4054,80
255821,Elephant,200040,722
255901,Elephant,322309,906
255917,Mouse,5305,66
255939,Mouse,4611,69
255994,Mouse,5425,65
256125,Mouse,3359,64
256184,Mouse,3815,67
256236,Mouse,3177,72
256241,Mouse,4476,75
256249,Mouse,4870,75
256330,Mouse,3117,67
256341,Mouse,4449,66
256386,Mouse,3601,68
256422,Mouse,5409,70
256431,Mouse,3390,71
256458,Mouse,5478,80
256541,Mouse,4897,82
256548,Mouse,4114,82
256639,Mouse,5230,65
256669,Mouse,5207,74
256703,Elephant,324492,942
256734,Mouse,3279,74
256833,Mouse,4880,78
256853,Mouse,4137,69
256981,Mouse,4298,86
256994,Mouse,3853,83
257043,Mouse,3779,94
257146,Mouse,3886,72
257204,Mouse,3601,78
257242,Mouse,5599,88
257331,Mouse,3847,84
257387,Mouse,3480,78
257388,Elephant,242260,1105
257464,Mouse,5449,69
257566,Mouse,4630,71
257621,Mouse,3605,70
257722,Mouse,5379,82
257765,Mouse,4968,88
257874,Elephant,184693,1035
257959,Mouse,3886,75
258001,Mouse,4341,69
258012,Mouse,5814,77
258088,Mouse,3713,82
258120,Mouse,3698,77
258129,Elephant,480167,1997
258139,Mouse,5567,70
258226,Mouse,5102,77
258261,Elephant,147595,843
258422,Mouse,5061,69
258464,Elephant,500822,2146
258477,Mouse,5253,72
258509,Mouse,5241,78
258600,Mouse,5672,70
258627,Elephant,432014,1795
258638,Mouse,4328,70
258748,Mouse,4615,66
258752,Mouse,5688,67
258764,Mouse,4220,68
258800,Mouse,3514,65
258873,Mouse,3875,64
258896,Mouse,5230,70
258936,Mouse,4244,66
258971,Elephant,299168,859
258979,Mouse,3675,64
259038,Mouse,5070,65
259114,Mouse,3864,64
259153,Mouse,5659,66
259214,Mouse,3333,64
259572,Mouse,4942,65
259619,Mouse,3896,65
259621,Mouse,4633,67
259651,Mouse,4021,70
259675,Mouse,4167,64
259747,Mouse,3262,64
259780,Mouse,3104,70
259811,Elephant,43320,276
259882,Mouse,4817,65
260085,Elephant,154498,587
260141,Mouse,3527,64
260150,Mouse,3144,66
260160,Elephant,124130,504
260204,Mouse,3162,67
260282,Mouse,5163,65
260336,Mouse,4924,65
260369,Mouse,4139,64
260403,Mouse,3330,64
260410,Mouse,5577,66
260454,Mouse,5097,66
260538,Mouse,4278,65
260609,Elephant,103086,454
260669,Mouse,4547,65
260694,Mouse,3270,64
260703,Mouse,3945,64
260844,Mouse,5535,66
260860,Mouse,5049,65
260966,Mouse,4031,64
260992,Mouse,3594,64
261038,Mouse,4066,64
261069,Mouse,3353,67
261073,Mouse,4322,65
261087,Mouse,4183,68
261095,Mouse,3637,71
261159,Mouse,5135,68
261233,Mouse,4565,66
261368,Mouse,4415,68
261459,Mouse,3627,70
261530,Mouse,3779,79
261569,Elephant,248647,784
261619,Mouse,5776,75
261624,Mouse,4209,64
261654,Mouse,4903,70
261670,Mouse,5672,74
261739,Mouse,3875,67
261813,Mouse,4893,65
261855,Mouse,4365,69
261894,Mouse,5249,75
261953,Mouse,4924,76
262006,Mouse,3135,73
262167,Mouse,4566,87
262178,Mouse,3052,89
262212,Elephant,480998,1320
262228,Mouse,4054,79
262260,Mouse,3208,81
262263,Mouse,4547,78
262386,Mouse,3211,64
262544,Mouse,4267,66
262594,Elephant,501240,1454
262710,Mouse,5555,70
262753,Elephant,110819,495
262785,Mouse,5787,68
262840,Mouse,3371,69
262860,Mouse,5499,66
262868,Mouse,5201,65
262880,Mouse,3145,67
262891,Mouse,3727,69
262904,Mouse,4271,65
262991,Mouse,4139,64
263007,Mouse,4883,69
263033,Mouse,5703,69
263040,Mouse,3808,64
263244,Mouse,4622,70
263267,Mouse,5111,74
263397,Mouse,5271,84
263477,Mouse,3549,98
263568,Elephant,540519,1621
263577,Mouse,4807,96
263585,Mouse,3441,94
263597,Mouse,3749,99
263661,Mouse,4775,67
263726,Elephant,130090,723
263817,Elephant,225586,948
263830,Mouse,3245,66
263889,Mouse,3513,64
263950,Mouse,4998,66
263973,Mouse,3140,64
264029,Mouse,4078,67
264030,Mouse,3280,67
264099,Mouse,4334,65
264130,Mouse,5406,69
264288,Mouse,3404,64
264300,Mouse,4852,66
264448,Mouse,3674,68
264573,Mouse,4787,69
264581,Mouse,5071,71
264643,Mouse,5168,65
264714,Mouse,5669,70
264732,Mouse,5621,66
264755,Mouse,4053,67
264891,Mouse,4822,65
264936,Mouse,4659,66
264979,Mouse,3253,71
265015,Elephant,293216,816
265037,Mouse,5405,65
265083,Mouse,4335,65
265542,Mouse,3402,66
265685,Mouse,4567,69
265725,Mouse,4839,70
265741,Mouse,3607,73
265805,Mouse,5824,81
265811,Mouse,5746,83
265823,Mouse,3806,74
265873,Mouse,5730,83
265934,Mouse,3849,86
265987,Mouse,4581,78
266011,Elephant,220814,779
266025,Mouse,4577,74
266037,Mouse,5145,74
266111,Mouse,4267,72
266157,Elephant,336564,1022
266252,Mouse,4633,69
266297,Mouse,5507,70
266369,Mouse,5238,68
266421,Mouse,3010,68
266497,Mouse,3691,66
266505,Mouse,4780,71
266582,Mouse,3641,67
266588,Mouse,5784,71
266759,Mouse,3442,70
266765,Mouse,4991,70
266868,Mouse,5601,72
266871,Mouse,4651,73
266953,Mouse,3848,77
266979,Mouse,5617,75
267020,Mouse,5343,77
267117,Mouse,4872,70
267251,Elephant,553944,1213
267293,Mouse,4024,71
267323,Mouse,4063,64
267367,Mouse,4270,66
267497,Mouse,4420,67
267503,Mouse,4911,65
267539,Mouse,3788,69
267565,Mouse,5063,70
267622,Mouse,3738,71
267633,Mouse,5752,79
267669,Mouse,3816,70
267692,Mouse,4752,68
267751,Mouse,5378,69
267787,Mouse,5363,69
267801,Elephant,592877,1260
267853,Mouse,4462,65
267952,Mouse,3483,64
268103,Mouse,5379,65
268247,Mouse,5236,65
268386,Mouse,3721,64
268460,Mouse,5451,69
268460,Mouse,4814,69
268491,Mouse,3225,64
268513,Mouse,4173,64
268557,Mouse,4900,66
268628,Mouse,4977,65
268633,Mouse,5599,66
268695,Mouse,3172,64
268708,Mouse,4575,65
268737,Mouse,3795,64
268755,Mouse,3867,64
268772,Mouse,3320,66
268777,Mouse,4328,69
268805,Mouse,5388,65
268841,Mouse,5635,66
268903,Mouse,4667,65
268993,Mouse,5718,66
269054,Mouse,5171,69
269110,Mouse,4451,65
269151,Mouse,4472,73
269385,Mouse,4679,69
269526,Mouse,4384,78
269593,Mouse,5453,89
269607,Elephant,133743,578
269615,Mouse,5679,91
269662,Mouse,4523,80
269681,Mouse,3330,74
269729,Mouse,3212,69
269785,Elephant,308496,927
269880,Mouse,3084,64
269951,Mouse,5383,69
269960,Mouse,3071,70
270021,Mouse,5446,68
270030,Elephant,372382,1055
270283,Mouse,5456,66
270297,Mouse,3034,64
270360,Mouse,3554,67
270380,Mouse,4312,65
270387,Mouse,3957,64
270571,Elephant,196968,673
270581,Mouse,3448,65
270594,Mouse,4442,66
270638,Mouse,4950,71
270641,Mouse,4796,71
270665,Mouse,3879,65
270669,Mouse,4726,68
270671,Mouse,4426,69
270845,Mouse,5578,66
271204,Mouse,3388,88
271212,Mouse,3887,93
271244,Mouse,5662,103
271356,Mouse,3207,95
271391,Mouse,3949,77
271398,Mouse,3290,73
271470,Elephant,394231,1122
271531,Mouse,3186,68
271571,Mouse,4267,68
271619,Mouse,4724,74
271712,Mouse,4708,87
271770,Elephant,338423,1231
271781,Mouse,4581,79
271784,Elephant,36321,311
271861,Mouse,5807,70
271889,Mouse,3589,67
271932,Mouse,4161,67
272047,Mouse,4252,68
272214,Mouse,4570,92
272295,Elephant,584375,1682
272491,Mouse,5230,70
272498,Mouse,5760,72
272587,Mouse,5806,67
272620,Mouse,4682,71
272658,Mouse,3458,68
272678,Mouse,4887,74
272722,Elephant,441213,1258
272810,Mouse,3622,64
272896,Mouse,5623,66
272927,Mouse,4100,67
272927,Mouse,3064,66
272942,Mouse,4420,65
273061,Mouse,4655,65
273076,Mouse,4927,66
273079,Mouse,5018,68
273108,Mouse,3614,64
273127,Mouse,4107,70
273177,Mouse,5283,72
273208,Mouse,3720,64
273270,Mouse,4433,69
273307,Elephant,428314,1302
273377,Mouse,5750,67
273421,Mouse,5479,66
273435,Mouse,5576,66
273442,Mouse,3237,64
273524,Mouse,4089,64
273631,Mouse,4021,64
273688,Mouse,5132,65
273699,Mouse,4265,65
273863,Mouse,5684,66
273909,Mouse,4167,64
273931,Mouse,3062,67
273945,Mouse,5757,66
273984,Mouse,5730,66
273999,Mouse,3813,64
274021,Mouse,3716,67
274029,Mouse,4379,72
274073,Mouse,4102,73
274214,Mouse,5820,66
274348,Mouse,4489,66
274385,Mouse,4953,67
274407,Mouse,4159,71
274433,Mouse,4297,77
274437,Elephant,464504,1187
274487,Mouse,3733,67
274540,Mouse,5028,70
274607,Mouse,3576,64
274693,Mouse,5567,66
274738,Mouse,3877,65
274748,Mouse,4688,67
274883,Mouse,4675,65
274891,Mouse,3060,66
274923,Mouse,3471,64
274946,Mouse,4706,66
274957,Elephant,355230,972
274994,Mouse,3641,64
275066,Mouse,4274,65
275161,Mouse,4791,65
275229,Mouse,3025,64
275245,Mouse,4081,64
275252,Mouse,5263,65
275271,Mouse,3098,64
275335,Mouse,4124,64
275350,Mouse,5052,65
275420,Mouse,4044,64
275576,Mouse,3546,64
275633,Mouse,3801,64
275661,Mouse,5371,69
275661,Mouse,5357,70
275665,Mouse,3764,64
275693,Mouse,5798,66
275761,Mouse,3646,64
275794,Mouse,3516,64
275876,Mouse,3699,64
275930,Mouse,5345,65
275964,Mouse,5598,70
