CompletionTime_us,FlowSize_B,FCT_us
182683,884393,59076
182722,3125379,3014
182762,74013,3730
182788,5912,192
182885,5744,217
182917,24722,383
182954,70007,3166
183009,120438,222
183171,46018,1514
183225,24657,416
183317,1366016,79933
183411,39467,791
183441,31807,586
183491,658063,40087
183498,875527,1257
183619,29088,567
183694,359691,532
183742,17818,364
183778,56010,2718
183955,323986,18103
184021,33568,623
184023,6845,200
184046,931669,57571
184186,35336,618
184299,25174,112
184395,50302,2061
184431,19724,384
184452,4325,218
184537,73501,3917
184559,2724428,2968
184574,2501,204
184610,148712,10338
184624,39107,782
184700,1579,220
184725,79256,4477
184726,11286,254
184796,1569,196
184864,19549,108
184924,68665,3836
184978,308,189
185082,43249,1176
185152,2945,202
185181,45127,147
185209,368649,27981
185212,978167,50619
185264,66567,3730
185390,67573,2688
185410,79776,2730
185490,37162,840
185537,4948,194
185569,2769,171
185579,27629,525
185601,2371,219
185733,8621,260
185774,24205,313
185855,541106,682
185938,148177,10898
186056,23907,434
186067,20155,108
186089,492791,34854
186093,38687,860
186120,271231,17996
186143,68528,4042
186154,1022,226
186185,27308,474
186199,433534,31748
186526,1244,215
186567,1884,208
186597,9188,233
186599,29148,504
186633,1825,206
186805,39567,654
186945,2559616,2612
186947,4772,227
186971,1902,177
186973,1535856,84222
187023,10873,229
187082,474,226
187086,73343,4140
187104,18303,365
187135,5749,227
187143,834092,54309
187152,297475,24237
187169,125921,9370
187181,24078,375
187236,23413,368
187275,401,231
187307,41405,526
187317,85601,191
187334,79129,4580
187334,879,203
187402,161670,251
187476,15213,357
187526,70812,3455
187553,3036,254
187584,767193,50120
187605,957238,63340
187644,154430,10847
187686,20559,110
187746,480480,34083
187782,29312,117
187859,30553,567
187866,148679,7451
187877,7892,234
187957,2071,193
188009,1463,216
188112,730166,48889
188133,54334,155
188184,16581,105
188186,36543,765
188212,27492,529
188275,29264,476
188285,55419,181
188321,1075073,1489
188406,2456412,2526
188458,8580,254
188574,23630,362
188693,27843,506
188939,68046,168
188976,64410,3436
189058,22118,390
189069,1227,239
189102,71337,3586
189167,586575,45024
189227,4592,219
189234,9797,240
189251,246123,22339
189271,27545,512
189280,23319,446
189285,34722,688
189476,5668,216
189585,53713,2154
189642,9204,71
189781,63658,2461
189873,587993,46847
189874,5006,274
189877,1730218,1837
189879,9958,265
189890,72679,3861
189894,706624,37251
189989,16257,379
189997,52954,2228
190018,610858,41943
190048,82662,4813
190075,786853,37311
190079,42612,1331
190135,18669,459
190156,28959,562
190157,1080681,64047
190211,22815,113
190389,4792,199
190449,45876,1018
190545,326396,27866
190550,1489078,84951
190588,6335,215
190605,25065,460
190661,6823,242
190675,33253,692
190700,164968,257
190767,126875,8410
190793,11488,256
190800,22668,401
190830,4118,296
190866,1917507,2250
190922,24860,373
190985,27420,599
191042,7423,194
191060,57479,2935
191095,79117,4274
191168,7586,179
191258,57991,2571
191264,798940,1232
191281,67651,3729
191430,11821,247
191507,91355,5921
191510,199319,17520
191517,7232,246
191545,14667,389
191597,2651,198
191607,4974,226
191702,7636641,7095
191730,299082,25760
191755,68380,3737
191756,34525,677
191771,33867,707
191798,43086,517
191818,38931,523
191828,29568,559
191872,18473,339
191883,12395,248
191899,50634,1907
191927,69892,214
192010,315852,430
192012,3075469,3073
192019,72889,503
192123,17409,357
192132,63727,2449
192161,2456,201
192195,420,197
192234,6055,244
192369,1254,174
192390,58966,2755
192426,647076,43109
192452,12670,74
192464,9723,249
192579,8119,69
192878,16452,105
193019,1680,63
193030,43273,584
193083,377313,29317
193249,530,201
193330,5030,239
193399,946453,72919
193402,134678,9257
193420,7396,247
193500,60439,2998
193501,60838,2621
193574,35504,698
193663,70304,4501
193680,37865,835
193685,38672,830
193753,114941,6684
193776,1867545,2026
193784,43676,1438
193856,20850,381
193860,26271,441
193883,152146,10526
193914,1736963,1867
194015,2905,225
194028,40620,1015
194032,2938,63
194044,22262,376
194051,778765,1165
194127,9223,218
194187,43864,1448
194198,6679,234
194207,67285,3931
194370,14964,358
194444,20789,413
194509,3475,241
194566,19667,397
194639,2167,63
194705,22420,421
194727,294,60
194824,33738,705
194843,115,176
194846,7496,234
194888,1765,267
194902,58152,159
194918,73219,4494
194989,97182,6447
194992,277815,25185
195044,45254,1334
195072,45851,1568
195102,5405,233
195233,45985,1482
195256,7763,229
195278,69228,4401
195321,24090,414
195329,2441,229
195358,59347,3171
195382,145614,10949
195449,876665,1089
195661,3741,202
195673,34559,594
195739,67654,4071
195790,2296,215
195936,6316,247
195964,25496,409
196025,7092,214
196100,75804,173
196159,3775,230
196191,6839,226
196231,97743,195
196269,44501,147
196297,174138,9234
196364,980601,63115
196426,1399083,77518
196441,76174,4226
196505,72590,3894
196518,366180,33526
196542,45490,148
196583,37321,804
196605,25473,350
196606,73677,4727
196629,65552,3914
196708,28213,636
196755,22747,484
196795,20071,375
196815,124234,9869
196856,23416,477
196858,30834,117
196896,1616069,1712
196936,6358,248
197002,6868,232
197036,125784,235
197120,150603,7660
197145,45993,1731
197161,79231,5094
197185,358552,28200
197268,20694,376
197270,76053,4611
197411,11418,264
197651,49584,1684
197754,8770,241
197763,62667,3507
197827,25510,428
197857,14297,73
197911,4266,214
197922,26595,115
197958,944834,1438
198119,1079782,66062
198141,1060567,74198
198175,23808,377
198184,79910,4909
198250,1339045,1453
198259,1840272,2098
198296,46705,1628
198357,3153,64
198395,692459,43210
198434,31354,524
198440,119599,8255
198457,14166,246
198551,26530,116
198560,9370,69
198578,190810,14739
198737,9028,241
198790,29482,528
198866,23506,414
198906,26088,452
199059,25642,447
199118,20698,441
199177,411070,588
199304,35184,724
199342,3599,246
199554,165234,13724
199559,36720,123
199647,61045,3628
199649,3137049,3272
199729,398245,33069
199753,68903,1954
199755,466,279
199798,27912,585
199814,920927,1287
199886,79488,4840
200002,4457,272
200010,33295,779
200074,574,204
200115,44625,1474
200124,4866,224
200221,131014,8097
200228,20173,424
200285,20263,451
200468,642455,1348
200606,37945,833
200609,53520,2095
200668,71839,3999
200732,41154,1073
201050,729114,58808
201194,47046,1750
201238,61516,2976
201241,45675,1574
201303,120931,7918
201838,54803,2295
202016,71275,4528
202066,67481,3716
202111,2033115,100741
202290,303270,28749
203050,68631,3822
203058,1944504,99510
203223,1943940,97319
203518,126115,9978
203531,2267239,99286
203668,458043,43720
204033,887761,66040
204043,1377377,81412
204225,76716,4466
204227,125662,9387
204547,1586864,95580
204565,1176115,77771
204860,112580,8564
204862,1655992,102454
205184,747808,58883
205244,134009,7465
205412,645998,51624
205585,127338,9562
205729,719792,63455
206022,380328,30545
206096,612983,48979
206173,803856,70479
206241,109690,7407
206356,742428,47892
206364,773956,53441
206720,1922218,103161
206844,738317,65117
207057,116134,7723
207221,152980,12641
207434,160900,13210
207533,659774,58193
207993,724538,59872
208532,273881,23922
208730,1341585,97899
208741,220962,15378
209027,826640,74558
209096,1307171,94322
209564,166586,15373
209774,1597730,96610
210032,1464654,100198
210452,966775,69173
210877,758785,52410
211150,245515,18982
211617,605310,54351
211923,168446,12753
212041,682775,56227
212317,1241884,85889
213178,331991,31314
214095,322442,28932
214318,1928014,105325
215034,198625,16291
215518,529957,43015
215591,210057,17905
215599,1255760,84104
216618,206642,18063
216782,207080,17969
216967,770081,68841
217152,485965,37111
217547,594665,41297
217746,274338,18902
217933,313793,28198
218090,1251213,57549
218227,925012,83484
218259,350225,29465
218540,442879,39914
219107,2535056,118928
219358,319517,28077
219420,508459,49081
219753,1596873,108867
220278,339087,29234
220727,26338684,24309
221510,1187191,102627
221534,1585446,98469
222562,764519,63726
222915,2275473,122463
223111,379037,36901
223117,363734,31207
223284,1233315,84913
223394,1567906,98756
224017,1361916,98570
224069,1090066,76628
224180,612444,54590
224445,306052,24963
224483,1519802,95211
224782,405377,33394
225013,546529,48193
225399,365524,32954
225436,338223,31062
226525,334773,29477
226812,1151927,74054
226998,899882,66806
227799,653819,59269
227957,395427,30146
228309,396228,34024
228598,397003,37043
228782,1082580,85509
228988,1119210,83637
229445,722144,60560
229597,432133,30041
229658,1254204,92442
229870,1025304,75992
230037,1275559,88309
230130,697544,63061
230268,780873,63755
230368,519624,44547
231014,805246,65483
231310,545168,45005
231372,996190,82179
232139,848129,79017
232305,449044,39761
232622,1561183,107165
232666,1554768,119244
232922,616607,54036
233758,418396,36469
233946,545182,43828
234066,869893,73536
234931,1322655,95568
235054,1051778,72984
235723,1730748,111543
235885,449250,39125
236210,1196837,101804
236909,543750,49682
237174,1187345,92295
237273,708816,62068
237993,865154,74434
238098,2247627,134733
238223,744537,57882
239354,469878,41729
239636,805773,69435
239835,1665915,119271
239865,1090889,74212
240942,1517406,106455
241413,985092,77655
241841,1010412,81152
241982,1395112,113192
242056,1973571,116967
242101,1515982,113485
242235,1315938,91550
242484,635629,58914
242613,695363,64845
242671,1175468,91685
242906,2807262,131490
243583,1527193,105671
243704,1995202,121849
244175,1019655,77635
244183,1157328,82331
244704,3867338,144606
245117,1238432,92370
246110,657620,46156
246365,726546,53119
246386,686904,62699
247001,728644,60838
247040,935375,85122
247064,1172763,93313
247421,1716569,126569
247557,1108352,94013
247702,1007495,93594
248004,1059580,87677
248802,1446268,75481
248866,1391844,104074
248977,1088087,94082
249999,1260712,100998
250828,990975,79378
250875,891842,83945
250907,1582479,123161
251141,1094999,92351
251743,1125517,98201
251870,1543854,116987
252701,895436,67053
252739,1589354,105936
253147,640275,57406
253388,1977213,136848
254136,1898282,138258
254172,3097517,154172
254358,995624,93768
254780,834281,61987
254893,1111340,75991
255198,1109153,93904
255471,1138106,95665
255476,845521,71244
255495,894306,75924
255681,938625,72818
256454,1797589,132176
256498,832516,75663
256525,1676275,114058
256747,940304,71788
257185,1974468,134948
257404,1018883,79902
257944,1706137,128207
258190,1204906,105741
258282,963075,69548
258515,1006426,84402
258574,836393,68945
258790,1968856,124968
258832,784802,69532
259184,1258857,103109
259830,1537468,103245
260066,767407,71314
260395,768085,63195
260706,1442277,109832
260754,987479,88007
260769,1150989,100541
261065,1273477,88241
261185,1355849,116601
261230,1481289,122351
261279,2950212,161279
261376,1839193,143058
261653,1319606,107574
261956,1790712,138701
262138,1746761,118487
262149,1206532,101813
262947,1613401,132527
263005,1847653,134730
263284,1750880,95669
265099,2296280,155756
265232,976020,85241
265267,1979931,151651
265557,1295527,93397
266363,898103,80424
266402,1250071,103330
266432,1248057,106163
