CompletionTime_us,FlowType,SizeBytes,FCT_us
236248,Mouse,5398,107
236261,Mouse,4275,100
236344,Mouse,5558,78
236537,Mouse,3120,76
236552,Mouse,3286,83
236589,Mouse,5834,98
236631,Mouse,3367,96
236642,Elephant,240074,1512
236654,Mouse,3488,84
236707,Mouse,4652,72
236728,Mouse,4725,74
236739,Mouse,3363,66
236760,Mouse,3173,71
236771,Mouse,3657,76
236937,Mouse,3560,74
236992,Mouse,3453,81
237082,Mouse,5560,89
237091,Mouse,3168,90
237100,Mouse,3662,92
237190,Mouse,4696,94
237299,Mouse,3340,83
237433,Mouse,3721,75
237450,Elephant,349608,2179
237496,Mouse,4623,85
237554,Mouse,3805,84
237600,Mouse,4376,96
237614,Mouse,3064,96
237629,Mouse,4224,101
237661,Mouse,5037,112
237699,Mouse,4423,106
237714,Mouse,5104,112
237767,Mouse,4632,93
237822,Mouse,5081,80
237897,Mouse,4176,82
237910,Mouse,4701,85
238046,Mouse,3780,73
238134,Elephant,446103,2268
238326,Mouse,3923,76
238341,Mouse,4418,76
238449,Mouse,5305,90
238467,Elephant,589352,2658
238515,Mouse,5436,87
238546,Mouse,5492,78
238630,Mouse,4347,69
238733,Mouse,3868,64
238770,Mouse,5577,68
238925,Mouse,5014,70
239196,Mouse,4575,69
239202,Mouse,3990,71
239290,Mouse,4625,66
239306,Mouse,3823,66
239347,Mouse,4866,67
239357,Mouse,3978,68
239376,Mouse,4430,69
239397,Mouse,3657,69
239400,Mouse,4919,71
239416,Mouse,4105,69
239432,Mouse,5830,72
239468,Mouse,3187,69
239487,Mouse,5776,67
239686,Mouse,3805,67
239729,Mouse,4122,69
239810,Mouse,4888,75
239835,Mouse,3524,75
239845,Mouse,5703,82
239934,Mouse,4541,106
239978,Elephant,422950,1064
240016,Mouse,4273,115
240073,Mouse,5573,80
240092,Mouse,5603,74
240103,Mouse,5776,69
240163,Mouse,3668,67
240233,Mouse,3796,67
240303,Mouse,3453,69
240309,Mouse,3269,72
240475,Mouse,5607,70
240510,Mouse,3668,72
240518,Mouse,3468,69
240617,Mouse,3319,69
240667,Elephant,305265,1285
240686,Mouse,3471,66
240748,Mouse,3389,64
240832,Mouse,3385,64
241132,Mouse,5100,70
241274,Mouse,3426,66
241311,Mouse,4663,65
241409,Mouse,3567,70
241412,Elephant,360194,935
241576,Mouse,3387,64
241634,Mouse,4063,67
241635,Mouse,4745,68
241670,Mouse,4868,65
241782,Mouse,3266,68
241827,Mouse,4604,70
241919,Mouse,4930,74
241987,Mouse,4419,72
242133,Mouse,5126,84
242167,Mouse,4771,92
242282,Mouse,3990,93
242351,Mouse,4620,86
242371,Mouse,3276,79
242397,Mouse,5613,78
242446,Mouse,4055,68
242494,Mouse,3746,71
242511,Mouse,4147,77
242555,Mouse,5775,76
242563,Mouse,4094,77
242587,Mouse,4639,82
242629,Mouse,3211,79
242636,Elephant,274181,1047
242699,Mouse,4413,70
242735,Mouse,3552,66
242742,Mouse,5497,70
242888,Mouse,4423,67
242915,Mouse,4071,70
242999,Elephant,570928,1639
243030,Mouse,5117,70
243107,Mouse,4631,69
243159,Mouse,3544,70
243232,Mouse,4995,75
243383,Mouse,5792,75
243422,Mouse,3585,74
243442,Mouse,4937,78
243482,Mouse,4422,80
243526,Mouse,5476,80
243546,Elephant,578409,1708
243557,Mouse,4324,69
243586,Mouse,4722,73
243602,Mouse,4728,69
243619,Mouse,4339,65
243669,Mouse,4837,65
243699,Mouse,5153,71
243719,Mouse,5648,72
243736,Mouse,4749,76
243796,Mouse,4003,74
243803,Mouse,4930,68
243911,Mouse,5491,75
244105,Mouse,4928,101
244141,Mouse,4333,93
244294,Mouse,3269,71
244344,Mouse,4696,71
244466,Mouse,3040,83
244483,Mouse,3437,87
244499,Mouse,5095,97
244547,Mouse,3329,97
244610,Mouse,5522,82
244651,Mouse,5670,69
244720,Mouse,3371,73
244750,Mouse,5510,74
244792,Mouse,3304,83
244901,Mouse,3315,67
244956,Mouse,4270,80
245021,Mouse,5710,81
245026,Mouse,4755,83
245069,Mouse,3948,91
245115,Mouse,3283,90
245140,Mouse,4126,87
245157,Mouse,5544,87
245166,Elephant,242331,1362
245218,Mouse,5297,74
245223,Mouse,4526,76
245279,Elephant,487606,2178
245303,Mouse,5413,71
245370,Elephant,299884,1719
245412,Mouse,4286,65
245443,Elephant,453390,2004
245541,Mouse,4120,64
245591,Mouse,4401,66
245594,Mouse,4236,66
245625,Mouse,3757,64
245763,Mouse,5405,65
245784,Mouse,4282,65
245798,Mouse,4520,65
245836,Mouse,4106,64
245886,Mouse,5254,67
245898,Mouse,4153,64
245936,Mouse,4846,65
245988,Mouse,3784,64
246042,Mouse,4361,65
246123,Mouse,5611,68
246126,Mouse,3345,64
246148,Mouse,4396,65
246252,Mouse,5111,68
246292,Mouse,3572,66
246314,Elephant,97161,452
246325,Mouse,4906,65
246430,Mouse,5144,66
246527,Mouse,5076,70
246536,Mouse,4578,77
246567,Mouse,4373,70
246576,Mouse,3086,77
246591,Mouse,4617,80
246616,Mouse,4047,74
246662,Mouse,4513,73
246798,Mouse,4399,83
246847,Elephant,308510,882
247164,Mouse,5059,86
247292,Mouse,4873,104
247421,Elephant,472711,1222
247441,Mouse,3544,88
247458,Mouse,3380,84
247496,Mouse,4157,70
247531,Mouse,5059,65
247642,Mouse,4055,70
247699,Mouse,4047,68
247748,Mouse,4156,70
247749,Mouse,4972,70
247800,Mouse,3316,68
247808,Mouse,3995,72
247883,Mouse,5421,81
247940,Elephant,484017,1525
247948,Elephant,215410,1107
247956,Mouse,4842,80
247959,Mouse,5267,82
247964,Mouse,3945,83
247967,Mouse,3325,79
248053,Mouse,3132,64
248074,Mouse,4244,66
248172,Mouse,3061,67
248361,Mouse,5243,67
248384,Mouse,5758,71
248462,Mouse,3399,69
248477,Mouse,3266,73
248625,Mouse,3280,90
248642,Mouse,5819,100
248650,Mouse,4081,100
248855,Mouse,5067,69
248865,Mouse,4951,72
248911,Mouse,3443,73
248935,Mouse,4725,80
248961,Mouse,4166,76
248963,Elephant,315580,1178
249103,Mouse,4412,71
249158,Mouse,4478,81
249184,Mouse,3937,89
249304,Mouse,3701,87
249337,Mouse,5372,89
249364,Mouse,4478,94
249426,Mouse,5272,81
249435,Mouse,4106,74
249457,Mouse,3526,75
249460,Elephant,511326,1746
249487,Mouse,3397,77
249550,Mouse,4383,66
249697,Mouse,4890,74
249715,Mouse,3553,71
249742,Mouse,3870,77
249744,Mouse,5259,80
249960,Mouse,5233,85
249979,Mouse,5055,92
250070,Mouse,4282,90
250098,Mouse,4187,88
250107,Elephant,198873,1078
250277,Mouse,3317,69
250322,Elephant,530503,1895
250468,Mouse,3073,69
250526,Mouse,4010,75
250548,Elephant,598823,2217
250561,Mouse,3473,76
250570,Mouse,3254,77
250603,Mouse,5041,74
250628,Mouse,4545,67
250648,Mouse,3830,70
250687,Mouse,5227,68
250744,Elephant,236853,802
250750,Mouse,4890,67
250800,Elephant,207600,1004
250907,Mouse,5232,65
250966,Mouse,4187,64
250973,Mouse,5836,66
250982,Mouse,4459,65
251022,Mouse,4770,65
251082,Mouse,5628,66
251096,Mouse,4969,65
251222,Mouse,4558,65
251297,Mouse,5829,66
251314,Mouse,4185,64
251320,Mouse,5791,66
251358,Mouse,3111,64
251380,Mouse,5222,69
251387,Mouse,3488,68
251477,Mouse,4687,67
251481,Mouse,5410,68
251512,Mouse,3660,67
251618,Mouse,4752,67
251721,Mouse,3322,67
251772,Mouse,5578,69
251857,Mouse,3582,65
251930,Elephant,387374,966
251955,Mouse,4457,65
251964,Mouse,3750,67
252129,Mouse,3205,64
252171,Mouse,5612,66
252203,Mouse,4798,69
252258,Mouse,5289,65
252299,Mouse,4268,65
252364,Mouse,3296,67
252398,Mouse,4483,69
252430,Mouse,5792,66
252486,Elephant,398087,977
252506,Mouse,3149,66
252530,Mouse,5692,66
252595,Mouse,5525,66
252629,Mouse,4269,68
252822,Mouse,3029,64
252834,Mouse,5754,69
252835,Mouse,5326,69
252891,Mouse,5583,70
252928,Mouse,5040,68
252955,Mouse,5283,77
252986,Mouse,3955,67
253039,Mouse,5166,74
253050,Mouse,3897,72
253187,Mouse,4474,68
253196,Mouse,3963,70
253217,Mouse,4359,67
253270,Mouse,3157,72
253382,Mouse,5783,78
253406,Mouse,4651,86
253422,Elephant,157179,631
253466,Mouse,3256,82
253503,Mouse,5177,68
253599,Mouse,4600,71
253648,Elephant,540960,1214
253663,Mouse,5401,70
253695,Mouse,5242,79
253697,Mouse,5533,80
253774,Elephant,49247,295
253792,Mouse,3988,64
253933,Mouse,3522,67
253962,Mouse,5342,65
254035,Mouse,5414,70
254062,Mouse,3936,66
254077,Mouse,5194,71
254079,Mouse,3714,72
254122,Mouse,4653,71
254151,Elephant,305091,878
254158,Mouse,3332,64
254188,Mouse,3784,65
254266,Mouse,3001,63
254282,Mouse,5113,65
254324,Mouse,4222,66
254358,Mouse,5173,65
254381,Mouse,4050,64
254405,Mouse,3696,64
254425,Mouse,3543,64
254500,Mouse,3073,64
254553,Mouse,3266,64
254687,Mouse,4670,65
254738,Mouse,4008,64
254802,Mouse,5611,66
254860,Mouse,5085,65
254993,Mouse,5400,65
254999,Mouse,3948,64
255014,Mouse,5208,70
255046,Elephant,111429,490
255075,Mouse,3968,64
255085,Mouse,3631,64
255156,Mouse,5561,66
255349,Mouse,3126,64
255411,Mouse,4394,65
255428,Mouse,4921,65
255514,Mouse,3420,64
255577,Mouse,3838,64
255643,Mouse,3131,64
255807,Mouse,4399,65
255919,Mouse,4606,65
255959,Mouse,4649,65
256042,Mouse,4054,64
256056,Mouse,3195,64
256130,Mouse,5367,65
256156,Mouse,3248,67
256181,Mouse,3008,64
256279,Mouse,3975,68
256357,Mouse,3097,64
256381,Mouse,3713,68
256493,Elephant,100273,493
256507,Mouse,5831,70
256537,Mouse,5749,66
256555,Mouse,5159,72
256569,Mouse,5255,79
256578,Mouse,4141,67
256630,Mouse,5564,66
256658,Mouse,5373,70
256668,Mouse,5728,69
256757,Mouse,4875,65
256869,Mouse,4357,69
256954,Mouse,5184,71
256980,Mouse,3695,67
257108,Mouse,5559,75
257171,Elephant,414971,1042
257223,Mouse,3949,64
257303,Mouse,5042,68
257417,Elephant,398424,1009
257473,Mouse,3986,64
257513,Mouse,5006,65
257577,Mouse,5802,66
257649,Mouse,4429,65
257666,Mouse,5538,67
257687,Mouse,3654,64
257731,Mouse,5425,67
257745,Mouse,5561,66
257811,Mouse,3994,64
257837,Mouse,5575,67
257873,Mouse,3285,64
257994,Mouse,4004,64
258041,Mouse,3291,64
258151,Elephant,146805,549
258193,Mouse,3072,67
258241,Mouse,5706,66
258259,Mouse,3191,64
258488,Mouse,3657,64
258580,Mouse,3984,64
258586,Mouse,5419,65
258726,Mouse,5201,65
258829,Mouse,3456,64
258833,Mouse,4917,66
258918,Mouse,3887,64
259005,Mouse,3375,72
259057,Mouse,5200,78
259107,Mouse,5293,67
259136,Mouse,4767,72
259137,Mouse,3419,71
259225,Mouse,5701,67
259396,Mouse,4423,80
259401,Elephant,226066,730
259405,Mouse,3934,64
259561,Mouse,5258,70
259647,Mouse,3434,64
259691,Mouse,5195,68
259725,Elephant,273376,831
259806,Mouse,5243,66
259854,Mouse,3501,65
259926,Mouse,5033,71
259929,Mouse,3526,71
260045,Mouse,5206,68
260182,Mouse,4230,68
260253,Mouse,3487,64
260285,Mouse,5203,69
260302,Mouse,5213,72
260303,Mouse,4930,69
260367,Elephant,359805,1058
260372,Mouse,3569,67
260428,Mouse,4723,65
260512,Mouse,5157,67
260626,Mouse,3027,64
260913,Mouse,3157,66
260953,Elephant,47707,279
261058,Mouse,4163,66
261144,Mouse,4302,66
261179,Mouse,3603,64
261333,Mouse,5630,66
261428,Mouse,3338,64
261499,Mouse,3093,66
261500,Mouse,5780,68
261506,Mouse,5453,66
261558,Mouse,4188,64
261562,Mouse,4570,65
261578,Mouse,3277,66
261591,Mouse,5291,65
261638,Mouse,4387,65
261669,Mouse,5596,69
261714,Mouse,4109,68
261767,Mouse,4370,65
261956,Mouse,3078,66
262067,Mouse,3374,66
262217,Mouse,3868,68
262267,Mouse,5067,75
262304,Mouse,3400,79
262326,Mouse,3878,79
262366,Elephant,491520,1122
262374,Mouse,3462,74
262402,Mouse,3550,77
262411,Mouse,5792,81
262468,Mouse,3603,65
262472,Mouse,5160,67
262742,Mouse,4489,73
262749,Mouse,3501,75
262788,Mouse,4216,84
262826,Mouse,5212,93
262874,Mouse,3557,89
262900,Mouse,3434,99
262930,Mouse,5661,92
262963,Mouse,5828,91
263032,Mouse,4745,71
263052,Mouse,3741,67
263083,Mouse,3332,74
263127,Mouse,3634,71
263233,Mouse,5144,88
263262,Elephant,308645,1187
263268,Mouse,5415,88
263303,Mouse,3605,94
263412,Mouse,5271,81
263440,Mouse,3417,82
263464,Mouse,4685,81
263477,Mouse,3475,72
263523,Mouse,3098,70
263547,Mouse,3942,68
263640,Mouse,3026,75
263668,Mouse,4745,78
263699,Elephant,459927,1665
263765,Mouse,5238,85
263785,Mouse,3217,75
263922,Mouse,4931,74
264063,Mouse,3163,83
264085,Mouse,4673,89
264150,Mouse,3845,86
264222,Mouse,5465,83
264298,Mouse,3578,89
264325,Elephant,472557,1861
264392,Mouse,4334,75
264450,Mouse,3990,66
264472,Mouse,5417,70
264477,Mouse,3765,69
264524,Elephant,439771,1931
264550,Mouse,4367,65
264565,Mouse,3126,64
264575,Mouse,4420,67
264635,Mouse,3442,64
264644,Mouse,3044,64
264653,Mouse,3071,64
264655,Elephant,174424,992
264732,Mouse,5197,65
264772,Mouse,5836,69
264844,Mouse,5306,67
264851,Mouse,4962,66
265081,Mouse,4107,64
265139,Mouse,4153,64
265176,Mouse,5281,67
265180,Mouse,3714,66
265203,Mouse,3278,64
265231,Mouse,4407,68
265302,Mouse,4914,65
265465,Mouse,3656,75
265524,Mouse,5324,67
265539,Mouse,3758,67
265637,Mouse,4841,70
265712,Mouse,3322,70
265734,Mouse,5726,78
265746,Mouse,4223,80
265801,Mouse,3186,81
265931,Mouse,4230,100
265942,Mouse,3203,103
265991,Mouse,4847,120
266040,Mouse,5180,127
266194,Mouse,4722,72
266216,Mouse,3343,74
266435,Mouse,4529,88
266480,Mouse,4474,98
266495,Elephant,302965,1239
266598,Mouse,5086,70
266637,Mouse,3425,71
266676,Mouse,3719,72
266708,Elephant,302709,1365
266713,Mouse,5758,74
266724,Mouse,3369,69
266745,Mouse,4716,75
266761,Mouse,5603,77
266776,Mouse,3983,71
266912,Mouse,5745,69
266943,Mouse,5561,74
267049,Mouse,4509,69
267072,Mouse,5095,73
267118,Mouse,4375,75
267178,Mouse,4189,71
267240,Mouse,4663,73
267389,Elephant,376731,1266
267446,Mouse,4414,69
267530,Mouse,4688,68
267605,Mouse,3533,69
267612,Mouse,3841,67
267622,Mouse,4190,66
267696,Mouse,5389,72
267708,Mouse,4964,68
267788,Mouse,4877,77
268109,Mouse,5712,89
268124,Mouse,5357,96
268181,Elephant,513507,1221
268297,Mouse,3793,65
268349,Mouse,5374,68
268451,Mouse,5017,65
268472,Mouse,3115,64
268534,Mouse,4690,69
268585,Mouse,3964,73
268588,Elephant,233227,928
268596,Mouse,3601,73
268654,Mouse,4493,65
268663,Mouse,4709,65
268748,Mouse,3155,64
268769,Mouse,3362,66
268896,Mouse,4502,69
268980,Mouse,4184,68
269060,Mouse,4648,69
269112,Mouse,3674,69
269145,Elephant,51884,326
269260,Mouse,5090,69
269270,Mouse,4197,71
269280,Mouse,4269,78
269464,Mouse,5723,74
269486,Elephant,428997,1050
269569,Mouse,4946,69
269653,Mouse,3105,65
269697,Mouse,5059,69
269765,Mouse,3249,67
269911,Elephant,480281,1104
269956,Mouse,3474,65
270091,Mouse,5058,65
270127,Mouse,3746,64
270154,Elephant,101831,457
270277,Mouse,3317,67
270379,Mouse,3140,67
270427,Mouse,3804,66
270470,Mouse,3991,67
270515,Mouse,5519,70
270657,Mouse,5310,67
270758,Mouse,5149,70
270825,Elephant,142747,557
270843,Mouse,3191,67
270847,Mouse,5371,71
270863,Mouse,3994,65
270942,Mouse,5310,70
271011,Mouse,4270,68
271108,Elephant,508804,1116
271128,Mouse,3662,64
271134,Mouse,4153,65
271289,Mouse,4957,65
271352,Mouse,4179,64
271433,Mouse,5677,72
271436,Mouse,5160,74
271547,Mouse,5020,65
271636,Mouse,3739,64
271749,Mouse,4448,69
271796,Mouse,3062,66
271806,Mouse,3133,64
271821,Mouse,4950,68
271944,Mouse,3929,68
272049,Mouse,3492,66
272119,Mouse,3628,68
272122,Mouse,4540,71
272220,Mouse,5669,71
272228,Mouse,5817,76
272308,Mouse,5161,68
272311,Mouse,3540,65
272314,Elephant,581627,1210
272326,Mouse,4138,65
272339,Mouse,5638,67
272489,Mouse,5786,66
272493,Mouse,5117,66
272566,Mouse,5065,65
272666,Mouse,4339,65
272669,Mouse,4262,67
272681,Mouse,4216,64
272712,Mouse,5823,66
272784,Mouse,4834,65
272796,Mouse,3580,64
272860,Mouse,4880,65
272962,Mouse,5643,66
272983,Mouse,4943,65
273005,Mouse,4828,65
273015,Mouse,5423,68
273151,Mouse,4329,67
273198,Mouse,3456,64
273313,Mouse,4255,67
273409,Mouse,5563,70
273426,Mouse,5658,66
273466,Mouse,3503,64
273679,Mouse,4417,67
273722,Mouse,3599,70
273922,Mouse,3912,67
273998,Mouse,3614,64
274003,Mouse,5625,67
274139,Mouse,4489,68
274155,Elephant,515234,1206
274177,Mouse,3738,64
274225,Mouse,4681,65
274280,Mouse,5533,66
274450,Mouse,4140,64
274467,Mouse,3181,64
274550,Mouse,4060,64
274569,Mouse,4089,64
274644,Mouse,5239,65
274683,Mouse,5178,65
274725,Mouse,4659,66
274730,Mouse,3756,64
274752,Mouse,3693,65
274888,Mouse,3697,64
274958,Mouse,4048,64
275020,Mouse,3253,64
275024,Mouse,4638,66
275049,Mouse,4678,66
275198,Mouse,4608,73
275297,Mouse,4563,65
275303,Mouse,4328,66
275378,Mouse,5495,73
275454,Mouse,4539,73
275524,Mouse,4462,92
275533,Elephant,139396,633
275588,Mouse,5315,86
275797,Mouse,5197,74
275805,Mouse,3242,76
275860,Mouse,3904,82
275893,Mouse,4008,79
276033,Elephant,255322,997
276125,Elephant,271430,1057
276128,Mouse,4992,78
276140,Mouse,3266,66
276164,Mouse,5516,77
276174,Elephant,205223,824
276180,Mouse,5239,65
276209,Mouse,3561,68
276225,Mouse,4208,66
276258,Mouse,5584,66
276363,Mouse,3976,67
276367,Mouse,3795,68
276632,Elephant,360773,1420
276695,Mouse,4394,65
276789,Mouse,3734,64
276850,Mouse,4799,65
276867,Mouse,4711,70
276877,Mouse,5678,68
276880,Mouse,3868,64
276894,Mouse,5683,66
276980,Mouse,4938,65
277064,Mouse,5273,65
277081,Mouse,5245,67
277095,Mouse,5090,70
277322,Mouse,4775,76
277393,Mouse,3496,70
277479,Mouse,4484,70
277492,Mouse,5538,74
277498,Elephant,542630,1179
277530,Mouse,5780,72
277559,Mouse,4432,74
277608,Mouse,3213,70
277640,Mouse,5825,70
277712,Mouse,5001,69
277754,Mouse,4007,67
277835,Mouse,3227,67
277873,Mouse,5757,70
277988,Mouse,4357,75
278016,Mouse,3905,70
278032,Mouse,5107,76
278056,Mouse,5558,86
278079,Mouse,3250,81
278103,Mouse,5085,88
278172,Mouse,5056,73
278180,Mouse,4085,74
278199,Mouse,4311,74
278209,Mouse,4363,76
278266,Mouse,3926,76
278409,Mouse,5626,76
278415,Mouse,4756,79
278453,Elephant,551325,1277
278575,Mouse,4570,65
278586,Elephant,405785,1219
278618,Mouse,5003,66
278744,Mouse,3293,64
278854,Mouse,4220,64
278997,Mouse,4906,65
279031,Mouse,3008,64
279089,Mouse,5784,66
279140,Mouse,4005,64
279144,Mouse,4622,65
279178,Mouse,3056,64
279221,Mouse,5371,65
279256,Mouse,5190,65
279261,Mouse,4027,64
279286,Mouse,5522,66
279312,Mouse,5825,66
279351,Mouse,5402,65
279387,Mouse,4723,65
279519,Mouse,3343,64
279533,Mouse,3309,64
279566,Mouse,5538,66
279640,Mouse,4822,65
279809,Mouse,4616,65
279909,Mouse,3894,65
279914,Mouse,3184,68
279963,Mouse,3736,71
280006,Mouse,4039,68
280070,Mouse,3034,74
280093,Mouse,5806,68
280131,Mouse,4074,75
280161,Mouse,4259,75
280241,Mouse,3175,79
280352,Mouse,4001,84
280368,Mouse,5107,81
280401,Mouse,3678,80
280422,Mouse,5585,75
280464,Mouse,4105,72
280475,Mouse,4164,72
280482,Mouse,3237,75
280654,Mouse,4364,100
280688,Mouse,3271,94
280728,Elephant,321675,1138
280786,Mouse,3808,68
280804,Mouse,5083,71
280854,Mouse,4741,75
281033,Mouse,5482,84
281091,Mouse,4731,95
281100,Mouse,4703,96
281120,Mouse,3377,92
281139,Mouse,3450,98
281176,Mouse,3082,82
281258,Mouse,3194,68
281302,Elephant,100809,921
281305,Mouse,5259,78
281393,Mouse,5597,88
281457,Mouse,5666,83
281520,Elephant,403307,1815
281554,Mouse,4208,83
281559,Mouse,4232,86
281582,Mouse,3927,72
281654,Mouse,3154,75
281749,Mouse,3100,76
281764,Elephant,551954,2044
281878,Mouse,5705,72
281908,Mouse,4628,69
282058,Elephant,270223,1250
282132,Elephant,334267,1731
282169,Mouse,4387,75
282234,Mouse,3324,67
282249,Elephant,53229,345
282397,Mouse,3278,64
282479,Mouse,4371,67
282539,Mouse,3673,64
282591,Mouse,5603,72
282593,Mouse,3349,73
282670,Mouse,4817,65
282720,Mouse,3730,64
282780,Mouse,4352,67
282849,Mouse,4489,65
282911,Mouse,5778,72
282921,Mouse,5157,75
282979,Mouse,4485,68
282993,Mouse,3251,64
283042,Elephant,41380,246
283068,Mouse,5028,69
283073,Mouse,3481,65
283083,Mouse,3523,64
283093,Mouse,3025,64
283165,Mouse,4222,66
283193,Mouse,4149,69
283245,Mouse,4562,66
283266,Mouse,3272,64
283292,Mouse,4409,68
283315,Mouse,5011,67
283326,Mouse,4980,71
283382,Mouse,5632,75
283643,Mouse,5520,71
283751,Mouse,4829,67
283867,Mouse,3095,69
283916,Mouse,4176,64
283926,Mouse,4195,68
284040,Mouse,3506,68
284078,Mouse,4107,68
284133,Mouse,4407,72
284150,Mouse,3809,64
284221,Mouse,5827,68
284250,Mouse,3672,68
284349,Elephant,538273,1438
284440,Mouse,3575,71
284544,Mouse,5148,69
284618,Mouse,4996,81
284695,Mouse,3252,82
284751,Mouse,5196,89
284765,Mouse,4521,94
284789,Mouse,5783,100
284859,Mouse,3982,87
284906,Mouse,4861,76
284938,Mouse,4499,79
284957,Mouse,5225,72
284985,Mouse,4426,77
285038,Mouse,4172,79
285048,Elephant,539814,1279
285060,Mouse,5652,87
285238,Mouse,3267,67
285257,Mouse,4054,70
285302,Mouse,5187,73
285328,Elephant,209912,1055
285439,Mouse,5720,73
285537,Elephant,149049,613
285573,Mouse,4161,68
285654,Mouse,4421,67
285682,Elephant,439663,1366
285737,Mouse,4154,64
285757,Mouse,3784,64
285848,Mouse,3309,64
285882,Mouse,4894,69
285902,Mouse,5392,65
285936,Mouse,4045,69
285944,Mouse,5633,66
286159,Mouse,3055,64
286217,Mouse,3477,64
286224,Mouse,4849,65
286285,Mouse,4637,69
286327,Mouse,5753,69
286352,Mouse,5080,65
286463,Mouse,4958,70
286475,Mouse,5226,68
286497,Mouse,3621,67
286509,Mouse,3854,70
286519,Mouse,3632,67
286533,Elephant,248536,757
286579,Mouse,4932,65
286594,Mouse,5418,65
286669,Mouse,3423,64
286691,Mouse,4502,65
286785,Mouse,4601,65
286850,Mouse,4339,65
286864,Mouse,4791,65
286904,Mouse,3680,64
286926,Mouse,5115,65
286933,Mouse,3691,64
286950,Mouse,3422,64
286976,Mouse,4816,66
287049,Mouse,4311,65
287062,Mouse,3157,64
287096,Mouse,5162,65
287138,Mouse,5135,65
287155,Mouse,4473,65
287294,Mouse,4968,65
287322,Mouse,3145,64
287338,Mouse,4486,66
287348,Mouse,5609,66
287410,Mouse,4877,65
287422,Mouse,3591,64
287475,Mouse,3765,64
287612,Mouse,4707,65
287628,Mouse,5228,65
287649,Mouse,3350,64
287676,Mouse,4159,64
287711,Mouse,3637,64
287723,Mouse,5445,68
287825,Mouse,5401,65
287842,Mouse,4587,65
287859,Mouse,4918,69
288017,Mouse,5053,65
288039,Mouse,4940,71
288042,Mouse,3877,71
288093,Mouse,5049,66
288096,Mouse,4119,68
288106,Mouse,4232,65
288184,Mouse,5195,74
288185,Mouse,4773,72
288196,Mouse,4011,72
288310,Mouse,3424,68
288389,Elephant,300283,859
288432,Mouse,4069,74
288659,Mouse,4917,71
288684,Mouse,3316,68
288782,Mouse,4953,69
288801,Mouse,4420,77
288830,Mouse,4241,82
288836,Elephant,318599,891
288911,Mouse,4259,65
288996,Mouse,3893,70
289101,Mouse,4233,75
289137,Elephant,445651,1133
289204,Mouse,4876,65
289218,Mouse,4314,67
289228,Mouse,4097,69
289383,Mouse,3023,65
289472,Mouse,4397,70
289578,Mouse,4110,69
289637,Mouse,4448,78
289691,Mouse,3723,86
289695,Mouse,3845,90
289709,Mouse,5224,92
289725,Mouse,3668,97
289728,Elephant,194268,897
289764,Mouse,4703,95
289811,Mouse,4183,86
289819,Mouse,4281,83
289883,Mouse,3542,64
290134,Mouse,4767,83
290231,Elephant,396422,1225
290241,Mouse,3915,80
290266,Mouse,4457,80
290273,Mouse,3923,81
290375,Mouse,3244,73
290388,Mouse,5246,78
290394,Elephant,500164,1409
290397,Mouse,3941,75
290439,Mouse,4619,73
290486,Mouse,4488,66
290543,Mouse,4481,71
290598,Elephant,153549,629
290599,Mouse,5077,74
290622,Mouse,4079,68
290636,Mouse,4088,69
290675,Elephant,186730,688
290788,Mouse,3728,64
290840,Mouse,4507,65
290880,Mouse,4708,65
290900,Mouse,4879,65
290913,Mouse,5526,66
290958,Mouse,5160,66
291007,Mouse,5671,66
291054,Mouse,4515,65
291062,Mouse,4872,65
291067,Mouse,5589,66
291161,Mouse,4577,65
291195,Mouse,4585,65
291280,Mouse,4934,65
291368,Mouse,5685,66
291468,Mouse,3704,64
291545,Mouse,4680,65
291553,Mouse,4971,65
291660,Mouse,4031,64
291707,Mouse,4972,65
291777,Mouse,5652,66
291889,Mouse,3468,64
291946,Mouse,5157,68
291949,Mouse,3078,64
292030,Mouse,5163,70
292086,Mouse,3800,64
292131,Mouse,3877,65
292249,Mouse,4729,71
292253,Mouse,4525,72
292262,Mouse,4392,77
292276,Mouse,3089,70
292333,Mouse,5349,75
292345,Mouse,5146,72
292398,Mouse,5345,74
292408,Mouse,4448,73
292456,Mouse,4945,78
292523,Elephant,240742,820
292548,Mouse,4315,66
292581,Mouse,5020,68
292674,Mouse,5660,70
292745,Mouse,5303,73
292764,Mouse,4820,83
292906,Mouse,3345,77
293022,Mouse,5301,99
293032,Mouse,4752,97
293063,Mouse,4069,98
293067,Mouse,3592,98
293162,Mouse,4277,83
293169,Mouse,5642,89
293196,Mouse,5011,69
293220,Mouse,4861,74
293241,Mouse,4306,71
293291,Elephant,412836,1165
293309,Elephant,255538,953
293365,Elephant,95928,573
293444,Mouse,3334,64
293580,Mouse,5561,66
293627,Mouse,4391,65
293639,Mouse,5449,66
293721,Mouse,4822,65
293810,Mouse,5667,66
293839,Mouse,3166,64
294199,Mouse,3162,64
294237,Mouse,3742,67
294299,Mouse,5319,65
294382,Mouse,3040,64
294415,Mouse,4411,69
294537,Mouse,4130,68
294667,Mouse,3925,65
294804,Elephant,282225,807
294810,Mouse,3010,64
294860,Mouse,5657,66
294946,Mouse,4977,65
294971,Mouse,5091,65
295007,Mouse,4512,65
295069,Mouse,3022,64
295114,Mouse,3395,64
295125,Mouse,4983,69
295158,Mouse,3769,65
